"No.","Time","Source","Destination","Protocol","Length","Info"
"6827","2022-06-01 11:32:47.189873","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4737735 Win=6289792 Len=0"
"6828","2022-06-01 11:32:47.189937","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4737735 Ack=639 Win=2097152 Len=1460"
"6829","2022-06-01 11:32:47.190099","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4739195 Ack=639 Win=2097152 Len=1460"
"6830","2022-06-01 11:32:47.190247","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4740655 Ack=639 Win=2097152 Len=1460"
"6831","2022-06-01 11:32:47.190399","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4742115 Ack=639 Win=2097152 Len=1460"
"6832","2022-06-01 11:32:47.190610","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4740655 Win=6289792 Len=0"
"6833","2022-06-01 11:32:47.190637","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4743575 Win=6289792 Len=0"
"6834","2022-06-01 11:32:47.190700","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4743575 Ack=639 Win=2097152 Len=1460"
"6835","2022-06-01 11:32:47.191006","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4745035 Ack=639 Win=2097152 Len=1460"
"6836","2022-06-01 11:32:47.191373","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4746495 Win=6289792 Len=0"
"6837","2022-06-01 11:32:47.191449","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4746495 Ack=639 Win=2097152 Len=1460"
"6838","2022-06-01 11:32:47.191634","121.160.93.101","10.215.173.1","TCP","41","10022  >  40642 [PSH, ACK] Seq=4747955 Ack=639 Win=2097152 Len=1"
"6839","2022-06-01 11:32:47.191900","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4747956 Win=6289792 Len=0"
"6840","2022-06-01 11:32:47.237649","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4747956 Ack=639 Win=2097152 Len=1460"
"6841","2022-06-01 11:32:47.237962","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4749416 Ack=639 Win=2097152 Len=1460"
"6842","2022-06-01 11:32:47.238242","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4750876 Win=6289792 Len=0"
"6843","2022-06-01 11:32:47.238334","121.160.93.101","10.215.173.1","TCP","1206","10022  >  40642 [PSH, ACK] Seq=4750876 Ack=639 Win=2097152 Len=1166"
"6844","2022-06-01 11:32:47.238715","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4752042 Win=6289792 Len=0"
"6845","2022-06-01 11:32:47.248759","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4752042 Ack=639 Win=2097152 Len=1460"
"6846","2022-06-01 11:32:47.249166","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4753502 Ack=639 Win=2097152 Len=1460"
"6847","2022-06-01 11:32:47.250511","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4754962 Win=6289792 Len=0"
"6848","2022-06-01 11:32:47.250665","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4754962 Ack=639 Win=2097152 Len=1460"
"6849","2022-06-01 11:32:47.250911","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4756422 Ack=639 Win=2097152 Len=1460"
"6850","2022-06-01 11:32:47.251165","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4757882 Win=6289792 Len=0"
"6851","2022-06-01 11:32:47.251248","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4757882 Ack=639 Win=2097152 Len=1460"
"6852","2022-06-01 11:32:47.251483","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4759342 Ack=639 Win=2097152 Len=1460"
"6853","2022-06-01 11:32:47.251735","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4760802 Win=6289792 Len=0"
"6854","2022-06-01 11:32:47.252120","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4760802 Ack=639 Win=2097152 Len=1460"
"6855","2022-06-01 11:32:47.252770","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4762262 Ack=639 Win=2097152 Len=1460"
"6856","2022-06-01 11:32:47.253075","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4763722 Win=6289792 Len=0"
"6857","2022-06-01 11:32:47.253302","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4763722 Ack=639 Win=2097152 Len=1460"
"6858","2022-06-01 11:32:47.253569","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4765182 Ack=639 Win=2097152 Len=1460"
"6859","2022-06-01 11:32:47.253873","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4766642 Win=6289792 Len=0"
"6860","2022-06-01 11:32:47.253964","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4766642 Ack=639 Win=2097152 Len=1460"
"6861","2022-06-01 11:32:47.254237","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4768102 Ack=639 Win=2097152 Len=1460"
"6862","2022-06-01 11:32:47.254496","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4769562 Win=6289792 Len=0"
"6863","2022-06-01 11:32:47.254580","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4769562 Ack=639 Win=2097152 Len=1460"
"6864","2022-06-01 11:32:47.255643","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4771022 Ack=639 Win=2097152 Len=1460"
"6865","2022-06-01 11:32:47.256747","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4772482 Win=6289792 Len=0"
"6866","2022-06-01 11:32:47.256839","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4772482 Ack=639 Win=2097152 Len=1460"
"6867","2022-06-01 11:32:47.257169","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4773942 Ack=639 Win=2097152 Len=1460"
"6868","2022-06-01 11:32:47.257505","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4775402 Win=6289792 Len=0"
"6869","2022-06-01 11:32:47.257599","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4775402 Ack=639 Win=2097152 Len=1460"
"6870","2022-06-01 11:32:47.257809","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4776862 Ack=639 Win=2097152 Len=1460"
"6871","2022-06-01 11:32:47.258009","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4778322 Ack=639 Win=2097152 Len=1460"
"6872","2022-06-01 11:32:47.258203","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4779782 Ack=639 Win=2097152 Len=1460"
"6873","2022-06-01 11:32:47.258402","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4781242 Ack=639 Win=2097152 Len=1460"
"6874","2022-06-01 11:32:47.258597","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4782702 Ack=639 Win=2097152 Len=1460"
"6875","2022-06-01 11:32:47.258795","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4784162 Ack=639 Win=2097152 Len=1460"
"6876","2022-06-01 11:32:47.259067","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4785622 Ack=639 Win=2097152 Len=1460"
"6877","2022-06-01 11:32:47.259476","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4787082 Ack=639 Win=2097152 Len=1460"
"6878","2022-06-01 11:32:47.260244","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4788542 Ack=639 Win=2097152 Len=1460"
"6879","2022-06-01 11:32:47.260447","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4790002 Ack=639 Win=2097152 Len=1460"
"6880","2022-06-01 11:32:47.260651","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4791462 Ack=639 Win=2097152 Len=1460"
"6881","2022-06-01 11:32:47.261657","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4792922 Win=6284544 Len=0"
"6882","2022-06-01 11:32:47.261741","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4792922 Ack=639 Win=2097152 Len=1460"
"6883","2022-06-01 11:32:47.262064","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4794382 Ack=639 Win=2097152 Len=1460"
"6884","2022-06-01 11:32:47.262259","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4795842 Ack=639 Win=2097152 Len=1460"
"6885","2022-06-01 11:32:47.262458","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4797302 Ack=639 Win=2097152 Len=1460"
"6886","2022-06-01 11:32:47.262652","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4798762 Ack=639 Win=2097152 Len=1460"
"6887","2022-06-01 11:32:47.272964","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4797302 Win=6280192 Len=0"
"6888","2022-06-01 11:32:47.272993","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4800222 Win=6284544 Len=0"
"6889","2022-06-01 11:32:47.273371","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4800222 Ack=639 Win=2097152 Len=1460"
"6890","2022-06-01 11:32:47.273885","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4801682 Ack=639 Win=2097152 Len=1460"
"6891","2022-06-01 11:32:47.274171","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4803142 Win=6289792 Len=0"
"6892","2022-06-01 11:32:47.274215","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4803142 Ack=639 Win=2097152 Len=1460"
"6893","2022-06-01 11:32:47.274325","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4804602 Ack=639 Win=2097152 Len=1460"
"6894","2022-06-01 11:32:47.274426","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4806062 Ack=639 Win=2097152 Len=1460"
"6895","2022-06-01 11:32:47.274562","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4807522 Ack=639 Win=2097152 Len=1460"
"6896","2022-06-01 11:32:47.274675","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4808982 Ack=639 Win=2097152 Len=1460"
"6897","2022-06-01 11:32:47.274784","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4810442 Ack=639 Win=2097152 Len=1460"
"6898","2022-06-01 11:32:47.275177","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4808982 Win=6289792 Len=0"
"6899","2022-06-01 11:32:47.275198","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4811902 Win=6289792 Len=0"
"6900","2022-06-01 11:32:47.275244","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4811902 Ack=639 Win=2097152 Len=1460"
"6901","2022-06-01 11:32:47.275380","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4813362 Ack=639 Win=2097152 Len=1460"
"6902","2022-06-01 11:32:47.275496","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4814822 Ack=639 Win=2097152 Len=1460"
"6903","2022-06-01 11:32:47.275721","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4816282 Ack=639 Win=2097152 Len=1460"
"6904","2022-06-01 11:32:47.275834","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4817742 Ack=639 Win=2097152 Len=1460"
"6905","2022-06-01 11:32:47.275925","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4816282 Win=6289792 Len=0"
"6906","2022-06-01 11:32:47.276994","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4819202 Ack=639 Win=2097152 Len=1460"
"6907","2022-06-01 11:32:47.277183","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4819202 Win=6286976 Len=0"
"6908","2022-06-01 11:32:47.277236","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4820662 Ack=639 Win=2097152 Len=1460"
"6909","2022-06-01 11:32:47.277407","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4822122 Win=6289792 Len=0"
"6910","2022-06-01 11:32:47.277458","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4822122 Ack=639 Win=2097152 Len=1460"
"6911","2022-06-01 11:32:47.277571","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4823582 Ack=639 Win=2097152 Len=1460"
"6912","2022-06-01 11:32:47.277695","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4825042 Ack=639 Win=2097152 Len=1460"
"6913","2022-06-01 11:32:47.277995","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4826502 Ack=639 Win=2097152 Len=1460"
"6914","2022-06-01 11:32:47.278105","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4827962 Ack=639 Win=2097152 Len=1460"
"6915","2022-06-01 11:32:47.278205","121.160.93.101","10.215.173.1","TCP","795","10022  >  40642 [PSH, ACK] Seq=4829422 Ack=639 Win=2097152 Len=755"
"6916","2022-06-01 11:32:47.279544","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4830177 Win=6289792 Len=0"
"6917","2022-06-01 11:32:47.279932","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4830177 Ack=639 Win=2097152 Len=1460"
"6918","2022-06-01 11:32:47.280094","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4831637 Ack=639 Win=2097152 Len=1460"
"6919","2022-06-01 11:32:47.280158","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4833097 Win=6289792 Len=0"
"6920","2022-06-01 11:32:47.280178","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4833097 Ack=639 Win=2097152 Len=1460"
"6921","2022-06-01 11:32:47.280243","121.160.93.101","10.215.173.1","TCP","1419","10022  >  40642 [PSH, ACK] Seq=4834557 Ack=639 Win=2097152 Len=1379"
"6922","2022-06-01 11:32:47.280317","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4835936 Win=6289792 Len=0"
"6923","2022-06-01 11:32:47.286224","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4835936 Ack=639 Win=2097152 Len=1460"
"6924","2022-06-01 11:32:47.286304","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4837396 Ack=639 Win=2097152 Len=1460"
"6925","2022-06-01 11:32:47.286352","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4838856 Win=6289792 Len=0"
"6926","2022-06-01 11:32:47.286365","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4838856 Ack=639 Win=2097152 Len=1460"
"6927","2022-06-01 11:32:47.286397","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4840316 Ack=639 Win=2097152 Len=1460"
"6928","2022-06-01 11:32:47.286429","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4841776 Win=6289792 Len=0"
"6929","2022-06-01 11:32:47.286438","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4841776 Ack=639 Win=2097152 Len=1460"
"6930","2022-06-01 11:32:47.286501","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4843236 Ack=639 Win=2097152 Len=1460"
"6931","2022-06-01 11:32:47.286523","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4844696 Ack=639 Win=2097152 Len=1460"
"6932","2022-06-01 11:32:47.286542","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4846156 Ack=639 Win=2097152 Len=1460"
"6933","2022-06-01 11:32:47.286579","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4844696 Win=6289792 Len=0"
"6934","2022-06-01 11:32:47.286583","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4847616 Win=6289792 Len=0"
"6935","2022-06-01 11:32:47.286592","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4847616 Ack=639 Win=2097152 Len=1460"
"6936","2022-06-01 11:32:47.286625","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4849076 Ack=639 Win=2097152 Len=1460"
"6937","2022-06-01 11:32:47.286653","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4850536 Win=6289792 Len=0"
"6938","2022-06-01 11:32:47.286662","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4850536 Ack=639 Win=2097152 Len=1460"
"6939","2022-06-01 11:32:47.286693","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4851996 Ack=639 Win=2097152 Len=1460"
"6940","2022-06-01 11:32:47.286723","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4853456 Win=6289792 Len=0"
"6941","2022-06-01 11:32:47.286734","121.160.93.101","10.215.173.1","TCP","897","10022  >  40642 [PSH, ACK] Seq=4853456 Ack=639 Win=2097152 Len=857"
"6942","2022-06-01 11:32:47.287120","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4854313 Win=6289792 Len=0"
"6943","2022-06-01 11:32:47.339403","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4854313 Ack=639 Win=2097152 Len=1460"
"6944","2022-06-01 11:32:47.339555","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4855773 Ack=639 Win=2097152 Len=1460"
"6945","2022-06-01 11:32:47.339618","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4857233 Win=6289792 Len=0"
"6946","2022-06-01 11:32:47.339654","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4857233 Ack=639 Win=2097152 Len=1460"
"6947","2022-06-01 11:32:47.339702","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4858693 Ack=639 Win=2097152 Len=1460"
"6948","2022-06-01 11:32:47.339739","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4860153 Ack=639 Win=2097152 Len=1460"
"6949","2022-06-01 11:32:47.339770","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4861613 Ack=639 Win=2097152 Len=1460"
"6950","2022-06-01 11:32:47.339800","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4863073 Ack=639 Win=2097152 Len=1460"
"6951","2022-06-01 11:32:47.339831","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4864533 Ack=639 Win=2097152 Len=1460"
"6952","2022-06-01 11:32:47.339861","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4865993 Ack=639 Win=2097152 Len=1460"
"6953","2022-06-01 11:32:47.339892","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4867453 Ack=639 Win=2097152 Len=1460"
"6954","2022-06-01 11:32:47.339922","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4868913 Ack=639 Win=2097152 Len=1460"
"6955","2022-06-01 11:32:47.339952","121.160.93.101","10.215.173.1","TCP","932","10022  >  40642 [PSH, ACK] Seq=4870373 Ack=639 Win=2097152 Len=892"
"6956","2022-06-01 11:32:47.340470","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4871265 Win=6289792 Len=0"
"6957","2022-06-01 11:32:47.352378","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4871265 Ack=639 Win=2097152 Len=1460"
"6958","2022-06-01 11:32:47.352636","121.160.93.101","10.215.173.1","TCP","1304","10022  >  40642 [PSH, ACK] Seq=4872725 Ack=639 Win=2097152 Len=1264"
"6959","2022-06-01 11:32:47.352772","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4873989 Win=6289792 Len=0"
"6960","2022-06-01 11:32:47.357776","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4873989 Ack=639 Win=2097152 Len=1460"
"6961","2022-06-01 11:32:47.357981","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4875449 Ack=639 Win=2097152 Len=1460"
"6962","2022-06-01 11:32:47.358071","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4876909 Win=6289792 Len=0"
"6963","2022-06-01 11:32:47.358094","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4876909 Ack=639 Win=2097152 Len=1460"
"6964","2022-06-01 11:32:47.358160","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4878369 Ack=639 Win=2097152 Len=1460"
"6965","2022-06-01 11:32:47.358240","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4879829 Win=6289792 Len=0"
"6966","2022-06-01 11:32:47.358259","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4879829 Ack=639 Win=2097152 Len=1460"
"6967","2022-06-01 11:32:47.358319","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4881289 Ack=639 Win=2097152 Len=1460"
"6968","2022-06-01 11:32:47.358389","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4882749 Win=6289792 Len=0"
"6969","2022-06-01 11:32:47.358407","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4882749 Ack=639 Win=2097152 Len=1460"
"6970","2022-06-01 11:32:47.358471","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4884209 Ack=639 Win=2097152 Len=1460"
"6971","2022-06-01 11:32:47.358539","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4885669 Win=6289792 Len=0"
"6972","2022-06-01 11:32:47.358557","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4885669 Ack=639 Win=2097152 Len=1460"
"6973","2022-06-01 11:32:47.358612","121.160.93.101","10.215.173.1","TCP","694","10022  >  40642 [PSH, ACK] Seq=4887129 Ack=639 Win=2097152 Len=654"
"6974","2022-06-01 11:32:47.358675","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4887783 Win=6289792 Len=0"
"6975","2022-06-01 11:32:47.364320","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4887783 Ack=639 Win=2097152 Len=1460"
"6976","2022-06-01 11:32:47.364407","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4889243 Ack=639 Win=2097152 Len=1460"
"6977","2022-06-01 11:32:47.364448","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4890703 Win=6289792 Len=0"
"6978","2022-06-01 11:32:47.364460","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4890703 Ack=639 Win=2097152 Len=1460"
"6979","2022-06-01 11:32:47.364504","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4892163 Ack=639 Win=2097152 Len=1460"
"6980","2022-06-01 11:32:47.364528","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4893623 Ack=639 Win=2097152 Len=1460"
"6981","2022-06-01 11:32:47.364552","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4895083 Ack=639 Win=2097152 Len=1460"
"6982","2022-06-01 11:32:47.364591","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4893623 Win=6289792 Len=0"
"6983","2022-06-01 11:32:47.364596","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4896543 Win=6289792 Len=0"
"6984","2022-06-01 11:32:47.364606","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4896543 Ack=639 Win=2097152 Len=1460"
"6985","2022-06-01 11:32:47.364636","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4898003 Ack=639 Win=2097152 Len=1460"
"6986","2022-06-01 11:32:47.364668","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4899463 Win=6289792 Len=0"
"6987","2022-06-01 11:32:47.364679","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4899463 Ack=639 Win=2097152 Len=1460"
"6988","2022-06-01 11:32:47.364734","121.160.93.101","10.215.173.1","TCP","520","10022  >  40642 [PSH, ACK] Seq=4900923 Ack=639 Win=2097152 Len=480"
"6989","2022-06-01 11:32:47.364760","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4901403 Win=6289792 Len=0"
"6990","2022-06-01 11:32:47.370076","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4901403 Ack=639 Win=2097152 Len=1460"
"6991","2022-06-01 11:32:47.370234","121.160.93.101","10.215.173.1","TCP","1338","10022  >  40642 [PSH, ACK] Seq=4902863 Ack=639 Win=2097152 Len=1298"
"6992","2022-06-01 11:32:47.372486","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4904161 Win=6289792 Len=0"
"6993","2022-06-01 11:32:47.464107","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4904161 Ack=639 Win=2097152 Len=1460"
